Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,21:59:40,81,20.5,146,66,7,4,122,260,24.9,Dispense Off,0.0,0,0.0
2021/06/30,21:59:50,82,20.5,145,66,7,4,122,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,22:00:00,80,20.5,144,66,7,4,123,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:00:10,78,20.6,145,66,7,4,123,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:00:20,78,20.5,142,66,7,4,123,260,26.5,Dispense Off,0.0,0,0.0
2021/06/30,22:00:30,77,20.5,144,66,7,5,123,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:00:40,82,20.4,143,66,8,5,123,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:00:50,75,20.5,143,66,8,5,123,260,26.8,Dispense Off,0.0,0,0.0
2021/06/30,22:01:00,82,20.5,143,66,8,5,123,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,22:01:10,76,20.4,145,66,8,5,124,260,26.8,Dispense Off,0.0,0,0.0
2021/06/30,22:01:20,81,20.4,144,66,8,5,124,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:01:30,77,20.4,144,66,8,5,124,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:01:40,79,20.5,144,66,8,5,124,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:01:50,80,20.5,142,66,8,5,124,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:02:00,81,20.5,143,66,8,5,124,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:02:10,76,20.5,143,66,8,5,124,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:02:20,79,20.5,142,66,8,5,124,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:02:30,78,20.5,142,66,8,5,124,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:02:40,80,20.5,142,66,8,5,124,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:02:50,76,20.5,143,66,8,5,124,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:03:00,80,20.6,143,66,7,5,124,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:03:10,80,20.4,143,66,7,5,124,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:03:20,81,20.5,142,66,7,5,124,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:03:30,78,20.5,142,66,7,5,124,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:03:40,74,20.4,142,66,7,5,124,260,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:03:50,82,20.5,142,66,7,4,124,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:04:00,83,20.4,144,66,7,4,124,260,24.5,Dispense Off,0.0,0,0.0
2021/06/30,22:04:10,81,20.5,141,66,6,4,124,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:04:20,78,20.5,142,66,6,4,124,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:04:30,82,20.4,143,66,6,4,123,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,22:04:40,75,20.4,143,66,6,4,123,260,26.7,Dispense Off,0.0,0,0.0
2021/06/30,22:04:50,77,20.5,143,66,6,4,123,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:05:00,79,20.5,143,66,6,3,123,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:05:10,78,20.5,144,65,6,3,123,260,26.8,Dispense Off,0.0,0,0.0
2021/06/30,22:05:20,81,20.6,144,65,6,3,123,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:05:30,80,20.4,143,65,5,3,123,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:05:40,79,20.4,143,65,5,3,123,259,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:05:50,80,20.5,144,65,5,3,123,259,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:06:00,82,20.5,143,65,5,3,122,259,24.9,Dispense Off,0.0,0,0.0
2021/06/30,22:06:10,79,20.6,144,65,5,3,122,259,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:06:20,83,20.5,143,65,5,2,122,259,24.7,Dispense Off,0.0,0,0.0
2021/06/30,22:06:30,80,20.5,144,65,5,2,122,259,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:06:40,77,20.4,143,65,5,2,122,259,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:06:50,83,20.5,144,65,4,2,122,259,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:07:00,77,20.4,143,66,4,2,122,259,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:07:10,82,20.5,144,66,4,2,121,259,24.6,Dispense Off,0.0,0,0.0
2021/06/30,22:07:20,78,20.5,144,66,4,2,121,259,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:07:30,77,20.4,143,66,4,1,121,259,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:07:40,78,20.5,142,66,4,1,121,259,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:07:50,80,20.6,144,66,4,1,121,259,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:08:00,77,20.5,143,66,4,1,121,259,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:08:10,80,20.5,144,66,3,1,121,259,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:08:20,82,20.5,145,66,3,1,120,259,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:08:30,82,20.5,144,66,3,1,120,259,24.7,Dispense Off,0.0,0,0.0
2021/06/30,22:08:40,81,20.5,144,66,3,1,120,259,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:08:50,78,20.5,145,66,3,1,120,259,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:09:00,76,20.5,146,66,3,1,120,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:09:10,80,20.4,145,66,3,0,120,259,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:09:20,77,20.5,144,66,3,0,120,259,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:09:30,80,20.5,121,66,3,0,119,259,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:09:40,84,20.4,122,66,3,0,119,259,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:09:50,75,20.5,124,66,3,0,119,259,26.9,Dispense Off,0.0,0,0.0
2021/06/30,22:10:00,75,20.6,124,66,3,0,119,259,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:10:10,81,20.6,125,66,3,0,119,259,25.3,Dispense Off,0.0,0,0.0
2021/06/30,22:10:20,79,20.6,124,66,2,0,119,259,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:10:30,82,20.5,125,65,2,0,118,259,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:10:40,79,20.5,125,66,2,0,118,259,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:10:50,76,20.6,125,66,2,0,118,259,27.5,Dispense Off,0.0,0,0.0
2021/06/30,22:11:00,77,20.5,125,66,2,0,118,259,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:11:10,80,20.4,123,66,2,0,118,259,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:11:20,78,20.6,124,67,2,0,118,259,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:11:30,75,20.5,124,67,2,0,118,259,27.4,Dispense Off,0.0,0,0.0
2021/06/30,22:11:40,76,20.4,124,67,2,0,118,259,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:11:50,79,20.5,123,67,2,0,118,259,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:12:00,76,20.5,124,67,2,0,118,259,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:12:10,82,20.4,124,67,2,0,117,259,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:12:20,74,20.5,125,67,2,0,117,259,27.4,Dispense Off,0.0,0,0.0
2021/06/30,22:12:30,74,20.5,125,67,2,0,117,259,27.8,Dispense Off,0.0,0,0.0
2021/06/30,22:12:40,84,20.5,124,67,2,0,117,259,24.4,Dispense Off,0.0,0,0.0
2021/06/30,22:12:50,80,20.6,125,67,2,0,117,259,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:13:00,76,20.5,131,67,2,0,117,259,26.5,Dispense Off,0.0,0,0.0
2021/06/30,22:13:10,80,20.5,131,67,2,0,117,259,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:13:20,77,20.5,131,66,2,0,117,259,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:13:30,81,20.5,132,66,2,0,117,259,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:13:40,80,20.6,133,66,2,0,117,259,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:13:50,80,20.7,132,67,2,0,117,259,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:14:00,80,20.5,133,67,2,0,117,259,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:14:10,77,20.5,132,67,2,0,117,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:14:20,76,20.6,133,66,3,0,117,259,27.1,Dispense Off,0.0,0,0.0
2021/06/30,22:14:30,75,20.6,132,67,3,0,118,259,26.8,Dispense Off,0.0,0,0.0
2021/06/30,22:14:40,75,20.4,132,67,3,0,118,259,27.1,Dispense Off,0.0,0,0.0
2021/06/30,22:14:50,77,20.5,133,67,3,0,118,259,26.5,Dispense Off,0.0,0,0.0
2021/06/30,22:15:00,84,20.5,133,67,3,0,118,259,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:15:10,81,20.5,132,67,3,0,118,259,24.9,Dispense Off,0.0,0,0.0
2021/06/30,22:15:20,78,20.4,132,67,3,0,118,259,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:15:30,75,20.6,132,67,3,0,118,259,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:15:40,76,20.5,132,67,3,1,118,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:15:50,76,20.5,132,66,3,1,118,259,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:16:00,77,20.5,132,67,4,1,118,259,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:16:10,77,20.6,133,67,4,1,119,259,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:16:20,76,20.6,133,67,4,1,119,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:16:30,75,20.5,135,67,4,1,119,259,27.0,Dispense Off,0.0,0,0.0
2021/06/30,22:16:40,77,20.5,134,67,4,1,119,259,26.7,Dispense Off,0.0,0,0.0
2021/06/30,22:16:50,78,20.6,134,67,4,1,119,259,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:17:00,81,20.6,133,67,4,1,120,259,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:17:10,80,20.6,134,67,4,2,120,259,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:17:20,81,20.5,134,67,5,2,120,259,25.3,Dispense Off,0.0,0,0.0
2021/06/30,22:17:30,79,20.6,134,67,5,2,120,259,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:17:40,79,20.5,133,67,5,2,120,259,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:17:50,78,20.5,134,67,5,2,120,259,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:18:00,78,20.5,134,67,5,3,121,259,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:18:10,75,20.5,135,67,5,3,121,259,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:18:20,75,20.5,134,67,6,3,121,259,26.9,Dispense Off,0.0,0,0.0
2021/06/30,22:18:30,75,20.4,134,67,6,3,121,259,27.1,Dispense Off,0.0,0,0.0
2021/06/30,22:18:40,77,20.5,134,67,6,3,121,259,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:18:50,82,20.4,134,67,6,3,122,259,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:19:00,81,20.5,135,67,6,3,122,259,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:19:10,79,20.5,135,67,6,4,122,259,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:19:20,79,20.3,135,67,7,4,122,259,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:19:30,81,20.5,134,67,7,4,122,259,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:19:40,78,20.6,134,67,7,4,123,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:19:50,80,20.5,135,67,7,4,123,259,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:20:00,79,20.5,135,67,7,4,123,259,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:20:10,79,20.6,135,67,7,5,123,259,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:20:20,77,20.5,136,67,7,5,123,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:20:30,82,20.5,135,67,8,5,123,259,24.9,Dispense Off,0.0,0,0.0
2021/06/30,22:20:40,81,20.5,137,67,8,5,123,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:20:50,81,20.6,134,67,8,5,123,259,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:21:00,81,20.7,135,67,8,5,124,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:21:10,84,20.4,135,67,8,5,124,260,24.9,Dispense Off,0.0,0,0.0
2021/06/30,22:21:20,80,20.5,135,67,8,5,124,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:21:30,78,20.5,134,67,8,5,124,259,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:21:40,79,20.6,135,67,8,5,124,259,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:21:50,80,20.5,135,67,8,5,124,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:22:00,77,20.6,135,67,8,5,124,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:22:10,78,20.6,135,67,8,5,124,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:22:20,79,20.4,135,67,7,5,124,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:22:30,77,20.6,135,67,7,5,124,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:22:40,81,20.5,135,67,7,5,124,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:22:50,78,20.5,135,67,7,5,124,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:23:00,82,20.5,135,67,7,5,124,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:23:10,76,20.5,136,67,7,5,124,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:23:20,78,20.5,134,67,7,5,124,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:23:30,82,20.5,134,67,7,4,124,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,22:23:40,76,20.5,134,67,7,4,124,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:23:50,80,20.5,135,67,6,4,124,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:24:00,78,20.7,135,67,6,4,123,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:24:10,72,20.4,135,67,6,4,123,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:24:20,79,20.5,134,67,6,4,123,259,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:24:30,78,20.5,135,67,6,4,123,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:24:40,76,20.5,134,67,6,4,123,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:24:50,76,20.4,135,67,6,3,123,260,27.0,Dispense Off,0.0,0,0.0
2021/06/30,22:25:00,80,20.5,134,67,5,3,123,259,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:25:10,83,20.4,134,67,5,3,123,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,22:25:20,80,20.5,133,67,5,3,123,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:25:30,80,20.5,135,67,5,3,122,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:25:40,79,20.6,134,67,5,3,122,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:25:50,80,20.5,134,67,5,3,122,259,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:26:00,77,20.5,134,67,5,3,122,259,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:26:10,85,20.5,136,67,5,2,122,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:26:20,77,20.6,135,67,5,2,122,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:26:30,77,20.4,135,67,4,2,122,259,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:26:40,81,20.5,136,66,4,2,121,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:26:50,78,20.5,136,66,4,2,121,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:27:00,81,20.5,137,66,4,2,121,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:27:10,77,20.6,136,66,4,1,121,259,26.5,Dispense Off,0.0,0,0.0
2021/06/30,22:27:20,82,20.6,136,66,4,1,121,259,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:27:30,75,20.4,137,66,4,1,121,260,27.0,Dispense Off,0.0,0,0.0
2021/06/30,22:27:40,76,20.6,136,66,4,1,121,259,27.3,Dispense Off,0.0,0,0.0
2021/06/30,22:27:50,77,20.6,135,66,4,1,120,259,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:28:00,78,20.4,136,66,3,1,120,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:28:10,78,20.6,137,66,3,1,120,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:28:20,81,20.5,137,66,3,1,120,259,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:28:30,77,20.4,137,66,3,1,120,260,26.5,Dispense Off,0.0,0,0.0
2021/06/30,22:28:40,80,20.5,137,67,3,1,120,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:28:50,79,20.5,136,66,3,1,120,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:29:00,77,20.6,136,66,3,1,120,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:29:10,81,20.6,136,67,3,0,119,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:29:20,82,20.5,137,65,3,0,119,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:29:30,73,20.6,136,65,3,0,119,260,26.9,Dispense Off,0.0,0,0.0
2021/06/30,22:29:40,82,20.5,136,65,3,0,119,260,24.9,Dispense Off,0.0,0,0.0
2021/06/30,22:29:50,79,20.4,138,65,3,0,119,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:30:00,79,20.5,137,65,3,0,119,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:30:10,78,20.4,137,65,3,0,118,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:30:20,80,20.6,138,65,3,0,118,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:30:30,82,20.6,138,65,2,0,118,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:30:40,79,20.5,138,65,2,0,118,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:30:50,79,20.5,137,65,2,0,118,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:31:00,83,20.5,138,65,2,0,118,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:31:10,79,20.5,137,65,2,0,118,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:31:20,81,20.5,137,65,2,0,118,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:31:30,75,20.4,138,65,2,0,118,260,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:31:40,80,20.5,137,65,2,0,118,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:31:50,77,20.4,137,65,2,0,118,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:32:00,80,20.5,138,66,2,0,117,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:32:10,80,20.5,137,66,2,0,117,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,22:32:20,81,20.4,137,66,2,0,117,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:32:30,79,20.5,137,66,2,0,117,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:32:40,80,20.6,137,66,2,0,117,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:32:50,78,20.4,137,65,2,0,117,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:33:00,80,20.5,138,65,2,0,117,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:33:10,80,20.5,139,65,2,0,117,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:33:20,84,20.4,138,66,2,0,117,260,24.4,Dispense Off,0.0,0,0.0
2021/06/30,22:33:30,78,20.6,137,65,2,0,117,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:33:40,80,20.5,138,66,3,0,117,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:33:50,76,20.4,139,65,3,0,117,260,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:34:00,79,20.5,140,66,3,0,117,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:34:10,78,20.5,139,66,3,0,118,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:34:20,79,20.5,138,66,3,0,118,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:34:30,78,20.5,137,66,3,0,118,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:34:40,77,20.5,138,66,3,0,118,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:34:50,78,20.4,139,66,3,0,118,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:35:00,77,20.5,140,66,3,0,118,260,26.5,Dispense Off,0.0,0,0.0
2021/06/30,22:35:10,80,20.5,139,66,3,0,118,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:35:20,79,20.5,138,66,3,1,118,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:35:30,80,20.5,137,66,3,1,118,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:35:40,75,20.5,138,66,4,1,119,260,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:35:50,82,20.4,138,66,4,1,119,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,22:36:00,83,20.5,139,66,4,1,119,260,24.5,Dispense Off,0.0,0,0.0
2021/06/30,22:36:10,78,20.4,138,66,4,1,119,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:36:20,79,20.5,138,66,4,1,119,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:36:30,80,20.4,139,66,4,2,119,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:36:40,81,20.4,132,66,4,2,120,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:36:50,84,20.4,134,66,4,2,120,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:37:00,79,20.6,133,66,5,2,120,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:37:10,81,20.4,133,66,5,2,120,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:37:20,77,20.4,133,66,5,2,120,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,22:37:30,80,20.5,134,66,5,2,120,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:37:40,81,20.3,133,66,5,3,121,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,22:37:50,75,20.5,134,66,6,3,121,260,27.3,Dispense Off,0.0,0,0.0
2021/06/30,22:38:00,76,20.4,133,66,6,3,121,260,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:38:10,77,20.4,134,66,6,3,121,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:38:20,82,20.5,134,66,6,3,121,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,22:38:30,78,20.6,134,66,6,3,122,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:38:40,84,20.5,133,66,7,4,122,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:38:50,78,20.4,133,66,7,4,122,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:39:00,74,20.5,133,66,7,4,122,260,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:39:10,79,20.6,133,66,7,4,122,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:39:20,79,20.5,133,66,7,4,122,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,22:39:30,85,20.4,133,66,7,4,123,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:39:40,75,20.6,133,66,7,5,123,260,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:39:50,77,20.5,132,66,8,5,123,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,22:40:00,79,20.4,133,66,8,5,123,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:40:10,76,20.5,133,66,8,5,123,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:40:20,80,20.5,132,66,8,5,123,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:40:30,80,20.6,133,66,8,5,123,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,22:40:40,78,20.4,132,66,8,5,124,260,26.7,Dispense Off,0.0,0,0.0
2021/06/30,22:40:50,80,20.5,131,66,8,5,124,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:41:00,80,20.5,133,66,8,5,124,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,22:41:10,76,20.6,133,66,8,5,124,260,26.5,Dispense Off,0.0,0,0.0
2021/06/30,22:41:20,76,20.5,133,66,8,5,124,260,26.6,Dispense Off,0.0,0,0.0
2021/06/30,22:41:30,80,20.5,132,66,8,5,124,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,22:41:40,78,20.5,113,66,8,5,124,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,22:41:50,81,20.6,111,66,8,5,124,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,22:42:00,81,20.5,111,66,8,5,124,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,22:42:10,82,20.5,111,66,8,5,124,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,22:42:20,74,20.5,110,66,8,5,124,260,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:42:30,74,20.5,112,66,8,5,124,260,27.2,Dispense Off,0.0,0,0.0
2021/06/30,22:42:40,80,20.5,111,66,7,5,124,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,22:42:50,80,20.5,107,66,7,5,124,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,22:43:00,82,20.5,104,66,7,5,124,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,22:43:10,78,20.5,105,67,7,4,124,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,22:43:20,77,20.6,105,67,7,4,124,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,22:43:30,78,20.5,105,67,7,5,124,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,22:43:40,78,20.4,122,67,7,4,123,260,26.0,Dispense Off,0.0,0,0.0
